User ID,Movie ID,Predicted Rating,Actual Rating
239,513,4.5217714,5
239,56,4.369747,4
239,272,4.2573314,5
239,194,4.220418,5
239,96,4.033463,5
239,9,3.9736364,5
239,1070,3.7599435,5
239,234,3.6951768,3
240,272,4.390606,5
240,313,4.3322077,5
240,300,3.6694543,3
240,288,3.4153228,5
240,301,3.3046207,5
240,343,3.2801056,3
240,879,3.1919057,3
240,289,2.968741,4
240,898,2.8347192,5
240,336,2.6083584,3
241,313,4.286838,4
241,750,3.9074643,5
241,690,3.7540064,2
241,292,3.5374818,4
241,887,3.5134845,4
241,307,3.4942992,4
241,332,3.3951283,3
241,294,3.1622326,3
241,880,2.9981275,5
241,350,2.8152103,2
242,1152,4.0571413,5
242,306,4.001228,5
242,1,3.9184332,4
242,237,3.8343554,4
242,1137,3.6883507,5
242,305,3.6838288,5
242,291,3.3836462,3
242,934,2.7619708,5
243,223,4.1834173,4
243,275,4.052328,3
243,129,3.9443402,2
243,1039,3.8705106,4
243,93,3.7562726,2
243,208,3.7398899,4
243,15,3.658717,3
243,660,3.632864,4
243,13,3.4636502,4
243,225,2.9864447,3
244,707,3.9766297,4
244,186,3.921243,3
244,265,3.6122458,4
244,51,3.5493908,2
244,381,3.4137607,4
244,673,3.3655498,3
244,17,3.2486374,2
244,550,2.870922,1
244,815,2.7499957,4
244,756,2.4384775,2
245,50,4.3489385,4
245,181,3.8914878,4
245,222,3.6679664,4
245,240,3.073937,1
245,1028,3.0110915,5
245,473,2.9211648,2
245,21,2.8443027,3
245,411,2.7586522,3
245,94,2.5797038,2
245,112,2.3177676,4
246,919,4.3812013,4
246,425,4.06604,5
246,239,3.546621,3
246,201,3.3228455,5
246,721,3.2889354,4
246,409,3.2849352,2
246,416,3.216769,3
246,665,2.875796,4
246,561,2.864944,1
246,94,2.6459463,2
247,251,5,4
247,50,4.458859,5
247,272,4.2416234,4
247,1,3.9128838,4
247,257,3.828561,4
247,736,3.8197646,5
247,111,3.437336,5
247,151,3.3930566,4
247,751,3.2087493,3
247,271,3.1878998,2
248,174,4.2392826,3
248,474,4.1850476,2
248,127,4.15666,5
248,475,4.072665,5
248,185,3.991447,3
248,257,3.939859,3
248,234,3.7987256,4
248,589,3.7459593,4
248,282,3.5617363,2
248,117,3.44716,5
249,11,4.208622,5
249,708,4.112326,4
249,188,3.7990768,4
249,239,3.5484428,3
249,746,3.4756353,5
249,241,3.4158514,5
249,88,3.395192,4
249,255,3.199136,3
249,723,2.975749,4
249,930,2.1373148,2
250,496,4.1719203,4
250,238,4.138858,4
250,196,3.7400963,4
250,7,3.6421988,4
250,204,3.488893,2
250,404,3.1818485,4
250,596,3.1669087,5
250,140,3.0251093,3
250,338,2.6047933,4
250,264,2.0904217,3
251,144,4.2916117,5
251,100,4.12584,4
251,258,3.7919607,3
251,55,3.7718592,3
251,257,3.7235262,3
251,109,3.4902587,4
251,121,3.2581487,4
251,1014,3.228954,5
251,748,3.1488833,2
251,148,2.9518754,2
252,9,4.3935165,5
252,7,4.282678,4
252,740,4.18355,3
252,268,4.144947,5
252,742,4.1420913,4
252,100,4.103122,5
252,300,3.7020254,4
252,129,3.6478314,4
252,277,3.5450537,4
252,275,2.8620465,5
253,50,4.5466485,4
253,510,4.309499,5
253,216,4.0965137,4
253,183,4.0492964,5
253,97,4.020053,4
253,203,3.8214304,4
253,465,3.5080566,5
253,747,3.500059,3
253,746,3.4633603,3
253,259,2.6402183,2
254,357,4.5490685,3
254,378,3.972627,3
254,230,3.863389,4
254,121,3.8206708,3
254,662,3.7225928,4
254,164,3.6875148,4
254,229,3.5845935,4
254,219,3.2965918,1
254,436,2.6730373,2
255,185,4.4627976,4
255,448,3.8293483,3
255,258,3.6992295,4
255,217,3.2766094,2
255,879,3.1803586,3
255,984,2.7867599,1
255,472,2.6624885,1
255,678,2.6501753,2
255,1034,2.4879203,1
255,859,2.234826,3
256,487,4.5058627,5
256,127,4.074095,4
256,220,4.059839,3
256,86,3.7789943,5
256,781,3.6458411,5
256,443,3.6351948,3
256,472,3.5365582,4
256,761,3.1466029,4
256,849,2.6954203,2
256,452,2.5442045,4
257,137,4.109596,4
257,59,3.9704518,5
257,276,3.8128812,5
257,345,3.6871312,4
257,258,3.6356418,3
257,305,3.5381217,4
257,151,3.50211,4
257,307,3.4786212,4
257,289,2.9687476,4
258,313,4.2958174,5
258,315,4.1812024,3
258,310,3.7171915,5
258,311,3.63087,4
258,751,3.523682,5
258,288,3.4488072,1
258,873,2.877396,5
258,323,2.7480736,4
258,243,2.6157067,3
259,176,3.942281,4
259,750,3.9208567,4
259,210,3.8214595,4
259,269,3.7846797,3
259,117,3.545752,4
259,959,3.5456913,4
259,405,3.3652525,3
259,255,3.3470554,4
259,762,3.25216,2
259,772,2.929089,4
260,272,4.1962175,3
260,300,3.7287247,3
260,990,3.6064947,5
260,538,3.5485048,1
260,326,3.500427,5
260,319,3.4521852,2
260,1105,3.435246,5
260,322,3.2597296,4
260,682,2.9637015,4
260,1025,2.5538135,5
261,117,3.8501372,4
261,340,3.6695251,5
261,322,3.2202296,4
261,597,3.2188244,4
261,875,3.1919904,5
261,748,3.188027,3
261,294,3.0628324,4
261,339,3.0131967,5
261,259,2.8184748,4
261,1025,2.7998378,5
262,553,4.544548,4
262,1147,4.5416784,4
262,64,4.433288,5
262,223,4.071024,3
262,28,4.0348563,3
262,617,4,3
262,174,3.8405483,3
262,386,3.4083397,3
262,931,2.3418968,2
263,197,4.333435,4
263,176,4.2096195,5
263,510,4.1233706,4
263,921,4.1109395,3
263,96,3.9559247,4
263,416,3.6932037,5
263,117,3.4659717,3
263,568,3.4122639,4
263,419,3.3955395,5
264,475,3.9881663,5
264,655,3.9530818,4
264,813,3.9058454,4
264,504,3.7688885,5
264,200,3.5896518,5
264,70,3.5099902,4
264,448,3.4329073,2
264,294,3.086756,3
264,33,2.88781,3
264,721,2.533776,5
265,7,3.9505138,2
265,15,3.8076737,3
265,471,3.731826,4
265,742,3.6575449,5
265,328,3.6204004,4
265,279,3.4909263,2
265,181,3.4880078,2
265,118,3.2767444,4
265,409,2.97746,3
265,472,2.9428728,3
266,285,4.431145,4
266,124,4.3922787,4
266,272,4.274019,4
266,313,4.232489,4
266,283,4.0040526,3
266,268,3.8835192,4
266,508,3.8245616,4
266,25,3.5784407,3
266,676,3.4205198,3
267,238,4.3101153,4
267,518,4.114654,5
267,423,3.7990215,3
267,403,3.472612,4
267,980,3.286239,3
267,17,3.1841567,4
267,121,3.0156357,3
267,410,2.963237,4
267,386,2.9092786,3
267,840,2.5446076,4
268,436,3.5357516,3
268,147,3.3579953,4
268,217,3.2686083,2
268,824,3.0172842,2
268,62,2.9745617,3
268,2,2.9024618,2
268,1035,2.7376795,2
268,231,2.6817906,4
268,145,2.3512702,1
268,930,2.137919,2
269,127,4.4924307,4
269,246,4.384837,5
269,198,4.1494985,4
269,504,4.0635715,4
269,22,4.0323963,1
269,507,3.9939551,4
269,522,3.722887,5
269,845,3.3183105,1
269,217,3.3139732,2
269,367,3.300227,3
270,671,4.442005,4
270,736,4.364863,5
270,98,4.2455754,5
270,370,4.241922,5
270,83,4.210722,4
270,558,3.988242,5
270,778,3.4679136,5
270,25,3.4064057,5
270,97,3.361616,4
270,452,2.1977088,4
271,187,4.4791145,5
271,709,4.244752,3
271,199,4.239663,4
271,132,4.2356505,5
271,56,4.206346,3
271,705,4.0143247,4
271,378,3.9962516,4
271,346,3.9342806,4
271,1028,3.3025975,2
271,65,3.2475836,3
272,178,4.396355,5
272,12,4.382797,5
272,127,4.2858453,5
272,317,4.239429,4
272,172,4.214984,4
272,8,4.1096854,4
272,48,4.084713,4
272,1101,4.004752,5
272,11,3.9846501,4
273,900,3.9143624,3
273,345,3.7726746,3
273,311,3.7365394,4
273,303,3.7353332,4
273,305,3.5684886,4
273,902,3.5373545,5
273,328,3.2461083,3
273,690,3.155823,4
273,319,3.1401808,4
273,321,3.094256,4
274,50,4.4494452,5
274,275,4.2636905,5
274,496,4.132786,5
274,25,3.6683064,5
274,288,3.5440009,4
274,845,3.5068486,5
274,411,3.2297258,3
274,405,3.1323895,4
274,748,2.9694822,5
274,148,2.612019,2
275,98,4.297086,4
275,265,4.1724114,4
275,186,3.9222891,3
275,69,3.7697213,3
275,501,3.4163992,3
275,418,3.3997178,3
275,405,3.3794687,2
275,449,3.2012532,3
275,597,3.1866255,3
275,1091,3.037299,2
276,57,4.245065,3
276,922,3.5968688,4
276,54,3.120428,3
276,142,3.0230849,3
276,2,2.995895,4
276,1091,2.787479,3
276,40,2.6488755,3
276,322,2.4047506,3
276,564,1.8843217,3
277,1197,4.2030783,4
277,9,4.1819234,4
277,282,3.7844353,4
277,257,3.774942,3
277,151,3.7473075,3
277,279,3.6472666,4
277,273,3.516422,5
277,24,3.4554684,4
277,1011,3.3287048,3
277,255,3.3047614,4
278,603,4.55172,5
278,98,4.4926353,4
278,173,4.1608744,5
278,22,4.0338573,5
278,269,4.028762,5
278,306,3.8384,5
278,525,3.587755,5
278,301,3.47558,2
278,311,3.1917295,4
278,347,3.1775017,4
279,154,4.0549026,5
279,1240,3.758527,1
279,501,3.4752467,3
279,68,3.4321544,4
279,399,3.2992558,4
279,832,3,3
279,586,2.6736202,4
279,1181,2.232389,4
280,127,4.159084,5
280,631,3.9857097,5
280,845,3.8797736,3
280,1,3.7630436,4
280,508,3.7055724,3
280,781,3.6137836,4
280,472,2.8259032,2
281,258,3.7479422,2
281,538,3.6433337,4
281,332,3.4314914,4
281,288,3.3739002,4
281,938,3.1262257,2
281,322,3.0904515,4
281,682,2.7072465,3
281,877,2.5246506,4
281,338,2.2692308,2
281,989,2.1509106,2
282,302,4.34137,5
282,269,4.052637,4
282,258,3.6511445,5
282,288,3.5695078,4
282,307,3.5330634,3
282,271,3.313614,3
282,294,3.0996265,4
282,325,3.0623531,1
282,327,3.0510032,5
282,338,2.3144426,3
283,83,4.202276,4
283,432,3.8863811,5
283,186,3.7738404,5
283,42,3.7682886,5
283,70,3.6935747,4
283,588,3.6813154,4
283,845,3.674945,4
283,627,3.336985,4
283,24,3.3296132,4
284,313,4.1750765,3
284,269,3.9604824,4
284,258,3.7160738,4
284,305,3.504591,4
284,304,3.2802129,4
284,339,2.9374685,3
284,682,2.9002752,3
284,322,2.8278272,3
284,259,2.3467329,2
285,191,4.2395973,4
285,313,4.2322206,5
285,168,4.171402,4
285,269,4.054219,4
285,538,3.9762242,5
285,216,3.8994222,3
285,150,3.8055658,5
285,151,3.6316977,5
285,628,3.5691783,2
285,288,3.3317804,5
286,171,4.4452395,4
286,357,4.4427795,4
286,208,4.1759768,4
286,143,3.9345045,4
286,153,3.7528245,5
286,237,3.7129378,2
286,379,3.6204891,5
286,99,3.4863005,4
286,288,3.4638436,5
286,1014,3.3809714,5
287,11,3.9727948,5
287,257,3.9280148,4
287,56,3.9147735,5
287,1,3.9144487,5
287,347,3.55661,4
287,249,3.4138513,5
287,327,3.144475,5
287,294,3.1231234,5
287,926,2.9328756,4
287,252,2.7756538,1
288,1039,4.795642,2
288,196,4.5394387,5
288,272,4.328564,5
288,527,4.318543,3
288,127,4.2778573,5
288,200,4.0759487,4
288,132,4.048394,3
288,305,3.8678713,4
288,742,3.7229323,3
289,1,3.898635,3
289,7,3.774728,4
289,282,3.6926832,3
289,1016,3.6480649,5
289,24,3.5755746,4
289,685,3.4422824,4
289,815,3.4095712,3
289,410,3.2012422,2
289,849,3.0082688,4
289,473,2.8779392,1
290,50,4.5879245,5
290,143,4.146253,5
290,132,4.024278,3
290,82,3.9989119,4
290,208,3.8956964,3
290,568,3.8851202,3
290,222,3.8064556,4
290,161,3.7138548,4
290,88,3.6009157,4
290,393,3.5454562,3
291,144,4.230591,5
291,686,4.1964192,5
291,15,3.6483645,5
291,418,3.5649946,4
291,1016,3.4617531,4
291,80,2.7306066,4
291,118,2.7194042,2
291,376,2.531247,3
291,1042,2.4845688,4
291,1178,1.5304934,4
292,589,4.5050583,4
292,515,4.4110427,4
292,174,4.350452,5
292,9,4.2423034,4
292,86,4.109457,4
292,661,3.9159029,5
292,195,3.9112666,5
292,11,3.733075,5
292,276,3.6155195,5
292,328,3.1731544,3
293,135,4.5001698,5
293,137,4.1439495,3
293,423,3.9358122,3
293,770,3.5834448,3
293,471,3.4491854,3
293,249,3.3709066,3
293,1267,3.34571,3
293,685,3.0659025,3
293,380,3.0395384,2
293,5,3.0087285,3
294,127,4.353979,5
294,1199,3.946075,2
294,508,3.7710817,4
294,109,3.5181737,4
294,282,3.4129424,3
294,676,3.377451,3
294,271,3.162517,5
294,930,2.8783407,3
294,1245,2.5618918,3
294,931,2.24369,3
295,190,4.4420867,4
295,961,4.423086,5
295,172,4.297403,4
295,194,4.1828876,4
295,704,4,5
295,39,3.855682,4
295,218,3.512287,5
295,739,3.2944305,4
295,72,2.9393115,4
295,235,2.8367488,4
296,855,4.1236196,5
296,242,4.0687027,4
296,228,4.0083466,4
296,705,3.9866488,5
296,429,3.9070532,5
296,222,3.892543,5
296,258,3.7764347,5
296,20,3.7723136,5
296,508,3.7587726,5
296,248,3.6721382,5
297,57,5,5
297,234,4.279872,3
297,275,4.1531525,5
297,89,4.1420245,4
297,133,4.0485835,4
297,432,3.64889,4
297,25,3.611722,4
297,233,3.1788173,2
297,73,3.165808,2
297,716,2.9416559,3
298,317,4.328931,4
298,474,4.2332416,4
298,181,4.153932,4
298,486,4.029748,3
298,152,3.956646,3
298,91,3.6390834,2
298,625,3.452317,4
298,252,3.1481576,4
298,281,3.1025975,3
299,134,4.611042,4
299,14,4.215922,4
299,144,4.1339474,4
299,303,4.027176,3
299,1018,3.6611235,3
299,305,3.6592379,3
299,111,3.2488887,3
299,955,3.2153947,4
299,229,2.958387,3
299,577,2.029237,3
300,100,4.1917143,3
300,257,3.6424963,4
300,328,3.424651,3
300,872,3.1734922,5
300,322,3.086902,4
300,876,2.5441973,5
300,243,2.5336232,4
300,456,2.3551188,4
300,261,2.2049732,3
300,948,2.1717358,4
301,604,4.4747586,4
301,79,4.2911005,5
301,98,4.239181,4
301,56,3.892625,4
301,191,3.8448405,3
301,790,3.6205943,4
301,227,3.5802538,3
301,33,3.2881813,4
301,401,3.1822941,4
301,554,2.9635427,3
302,258,3.8600948,3
302,303,3.694518,2
302,307,3.6724765,4
302,270,3.567862,2
302,328,3.376138,3
302,879,3.2514532,2
302,245,3.000366,2
302,323,2.847536,2
302,322,2.8383965,2
302,309,2.5668328,2
303,134,4.536709,5
303,919,4.2145166,4
303,200,3.9723248,4
303,69,3.970866,5
303,404,3.764317,4
303,842,3.353834,2
303,161,3.295282,5
303,785,3.0373015,3
303,815,2.745528,3
303,252,2.7266555,3
304,275,4.045918,4
304,237,3.9302032,5
304,298,3.7151425,5
304,288,3.4430568,3
304,682,3.2837164,3
304,322,3.139685,4
304,893,3,3
304,271,2.9672027,4
304,259,2.7498658,1
304,681,2.1223423,2
305,654,4.5984893,4
305,483,4.3639407,5
305,427,4.3542905,5
305,512,4.2289953,4
305,425,3.9972434,4
305,451,3.4501967,3
305,117,3.4271634,2
305,71,3.389511,3
305,214,3.3852506,2
305,471,3.1898818,4
306,242,4.1546245,5
306,275,4.090152,4
306,306,3.9822998,5
306,14,3.9118023,5
306,287,3.785604,4
306,319,3.29893,4
306,1009,3.2225568,4
306,864,3.1694486,3
306,235,2.9594283,4
306,476,2.8252814,3
307,100,4.2964296,3
307,174,4.236788,4
307,509,4.2233763,3
307,89,4.121556,5
307,265,3.5569713,3
307,949,3.3569252,4
307,1022,3.2521884,4
307,94,2.4770534,3
307,687,2.0128953,1
308,187,4.484845,5
308,427,4.243813,4
308,81,4.075359,5
308,640,3.908068,4
308,55,3.905083,3
308,1,3.7007706,4
308,649,3.6837316,4
308,295,3.6670513,3
308,1197,3.3638673,4
308,402,2.747829,4
309,306,3.8070745,2
309,303,3.6457076,2
309,300,3.5947604,3
309,333,3.51682,3
309,331,3.4528964,5
309,242,3.3124874,4
309,326,3.2838457,5
309,324,2.8356302,3
309,938,2.3146417,4
309,1393,1,2
310,14,4.25235,5
310,116,4.13296,5
310,536,4,4
310,258,3.8207788,3
310,257,3.8054922,5
310,845,3.5767474,5
310,24,3.4525864,4
310,304,3.2219222,5
310,748,3.0559556,3
310,832,3,1
311,98,4.2545967,5
311,654,4.0327215,3
311,143,3.9589336,3
311,566,3.8481765,4
311,9,3.7142673,4
311,179,3.546576,2
311,432,3.4803956,4
311,559,2.5955553,2
311,386,2.4123604,3
311,716,1.9436278,4
312,641,4.553918,5
312,494,4.2582817,5
312,921,4.2493496,5
312,133,4.2275863,5
312,100,4.1003428,4
312,28,4.0866585,4
312,153,3.7986963,2
312,692,3.5649993,4
312,121,3.3459496,3
312,573,2.5610425,5
313,478,4.423121,3
313,96,4.1791267,5
313,22,4.073888,3
313,99,3.9726324,4
313,200,3.882633,3
313,566,3.5509074,4
313,436,3.4120808,4
313,117,3.39293,4
313,616,2.8540928,5
314,95,4.2248507,5
314,28,4.077631,5
314,692,3.901844,5
314,535,3.5780065,4
314,417,3.4780135,4
314,276,3.4381738,1
314,1150,3.2372541,4
314,1289,2.0068269,2
315,98,4.4997797,4
315,657,4.34644,4
315,651,4.22534,3
315,185,4.0918307,4
315,8,4.0516973,3
315,13,3.7100275,4
315,17,3.5407798,1
315,305,3.516728,5
315,273,3.3765569,3
315,431,3.0874288,2
316,1084,4.5287695,4
316,483,4.4364476,4
316,213,4.3236337,5
316,98,4.31146,5
316,306,4.220025,4
316,50,4.1430726,1
316,588,3.7890434,1
316,735,3.7258697,4
316,549,3.6824718,5
316,292,3.6408367,4
317,268,3.924183,3
317,328,3.60547,4
317,300,3.5577092,4
317,271,3.3961933,3
317,331,3.3580189,4
317,326,3.3460214,3
317,245,3.1148577,4
317,323,2.8417282,2
317,350,2.423063,5
317,351,1.984525,3
318,64,4.5515895,4
318,648,4.493442,5
318,50,4.2465873,2
318,659,4.094375,4
318,631,3.929052,4
318,474,3.8714647,4
318,356,3.8208191,4
318,257,3.820555,5
318,476,3.5747721,4
318,768,2.6667416,2
319,313,4.620483,5
319,302,4.0872912,4
319,307,4.056511,4
319,269,4.0062647,3
319,267,3.697954,4
319,333,3.6334069,4
319,340,3.2696388,3
319,880,3.0923336,4
319,879,2.9807887,5
319,338,1.0918038,2
320,42,4.0700974,4
320,177,3.9765677,5
320,202,3.9243438,4
320,68,3.8143508,5
320,117,3.7879317,4
320,99,3.6193721,4
320,284,3.5151157,4
320,399,3.347439,3
320,294,3.220374,4
320,1157,2.3013222,4
321,615,4.3195662,5
321,496,4.308592,4
321,194,4.2354765,3
321,134,4.087478,3
321,523,4.000571,3
321,131,3.8649502,4
321,521,3.845625,2
321,207,3.8444576,3
321,631,3.7434974,4
321,287,3.3060386,3
322,318,4.6423492,4
322,50,4.402929,5
322,197,4.3839793,5
322,32,4.310258,5
322,89,4.2945604,3
322,185,4.2797837,5
322,179,4.196766,5
322,479,4.172434,5
322,192,3.8565083,5
322,508,3.5113263,4
323,127,4.319881,5
323,223,4.142924,4
323,79,4.0103807,4
323,257,3.9367492,2
323,9,3.8688414,4
323,298,3.7557292,4
323,117,3.6880693,3
323,7,3.6263876,2
323,333,3.536717,4
323,546,3.0846183,2
324,127,4.274911,4
324,298,3.735373,5
324,283,3.6757817,3
324,471,3.580393,5
324,754,3.4050362,5
324,597,3.2405746,4
324,332,3.1036747,3
324,748,3.01256,5
324,1033,2.61072,4
325,514,4.3762,4
325,656,4.0942955,4
325,179,4.0342994,5
325,430,3.9777243,5
325,154,3.8897336,3
325,505,3.8311954,4
325,504,3.8221793,3
325,485,3.529468,3
325,240,3.2879872,1
325,402,2.9413304,2
326,496,4.5678153,5
326,50,4.5142727,5
326,22,4.453165,4
326,480,4.3446875,4
326,168,4.054043,3
326,69,3.9798548,2
326,186,3.9402,4
326,282,3.9042299,2
326,468,3.8684304,3
326,153,3.5845501,4
327,191,4.4357834,4
327,192,4.3479447,5
327,210,3.940723,3
327,805,3.8688583,4
327,274,3.7488906,2
327,300,3.5320117,2
327,461,3.3419328,3
327,702,3.258567,2
327,230,3.1562827,4
328,519,4.510892,5
328,521,4.0132084,4
328,200,4.0016484,4
328,9,3.9594824,4
328,591,3.6295307,3
328,568,3.6014054,3
328,754,3.487208,4
328,905,3.4282951,3
328,742,3.4018228,4
328,271,2.9808779,3
329,512,5,4
329,98,4.4247622,4
329,100,4.365842,4
329,515,4.3203526,4
329,79,4.022945,4
329,258,3.8604367,3
329,297,3.7227197,4
329,129,3.5116303,3
329,591,3.4414332,2
329,326,2.912467,3
330,136,4.19911,5
330,215,4.156146,5
330,11,4.009203,4
330,584,3.7402155,3
330,121,3.7220716,4
330,465,3.7026608,5
330,51,3.6264699,5
330,596,3.2879996,5
330,447,3.1447442,4
330,235,2.7691007,5
331,190,4.28945,3
331,100,4.1791053,4
331,479,4.1449895,2
331,69,3.937345,5
331,133,3.7457347,3
331,47,3.7039957,5
331,7,3.6727712,4
331,486,3.3432586,3
332,228,3.9817684,5
332,693,3.7642887,5
332,566,3.7484162,4
332,975,3.5509417,3
332,451,3.4963915,5
332,232,3.4791586,5
332,233,3.3732767,4
332,770,3.2657995,3
332,229,3.0932417,5
332,284,3.0582933,5
333,98,4.4995265,4
333,316,4.35792,5
333,180,4.2770815,1
333,79,4.251185,3
333,88,3.9778082,5
333,276,3.854585,4
333,66,3.605673,5
333,739,3.435344,5
333,748,3.2019415,4
333,894,2.193361,3
334,603,4.560667,5
334,224,4.0914674,2
334,93,4.0450807,4
334,52,3.8930295,4
334,222,3.599851,4
334,117,3.5674486,3
334,282,3.5195827,4
334,635,3.3413727,2
334,229,2.8267605,2
334,1163,2.5783427,4
335,269,3.7384057,4
335,333,3.6048505,4
335,347,3.5940259,5
335,288,3.477812,4
335,271,3.426058,4
335,328,3.4247994,3
335,324,3.3245902,1
335,245,3.3083549,4
335,678,3.056051,3
335,260,2.632034,3
336,202,3.6476524,1
336,13,3.521751,3
336,66,3.4740858,3
336,619,3.403014,3
336,864,3.2630177,1
336,405,3.1866925,3
336,108,3.0353231,3
336,395,2.38847,2
336,571,2.140226,1
336,577,1.9768307,1
337,135,3.8392665,5
337,230,3.7846248,5
337,742,3.7236109,5
337,257,3.6366844,3
337,631,3.4790387,4
337,371,3.3588932,4
337,235,3.1528096,3
337,229,3.1368017,3
337,106,2.6794226,2
337,1133,2.6254475,4
338,511,4.2403884,4
338,56,4.1224265,3
338,79,4.084398,4
338,168,4.046784,3
338,494,3.942025,3
338,211,3.912379,4
338,604,3.7704325,4
338,310,3.5676992,3
338,204,3.542832,3
338,613,3.3465505,3
339,856,4.410665,5
339,435,4.033848,4
339,30,4.0102625,3
339,58,3.958409,3
339,55,3.9240496,3
339,132,3.9016619,5
339,582,3.8287263,4
339,47,3.5230877,4
339,288,3.3054214,3
339,1030,2.4780579,1
340,172,4.2006545,4
340,1,4.118589,5
340,265,4.045529,5
340,204,4.002753,4
340,435,3.9742198,4
340,418,3.9506273,5
340,186,3.8750625,4
340,526,3.5482178,5
340,405,3.4915395,5
340,1133,2.8520837,5
341,358,5,1
341,294,5,3
341,288,3.8404632,4
341,877,3.5318215,3
341,887,2.5250933,5
341,876,2.239501,4
341,948,2.0875626,3
341,292,1.3260908,5
341,880,1,5
341,1527,1,4
342,132,4.3356223,5
342,1007,4.04981,4
342,792,4.011453,3
342,591,3.5144649,3
342,288,3.4225388,5
342,746,3.294446,4
342,607,3.203719,3
342,764,2.7688003,1
342,723,2.4559875,3
342,1047,2.4341786,2
343,135,4.171782,5
343,186,4.0657225,4
343,371,3.9745448,2
343,55,3.9244726,3
343,47,3.8247106,4
343,82,3.4791827,5
343,44,3.203399,3
343,712,2.8624952,4
343,569,2.783386,3
344,479,4.1972423,4
344,462,4.106678,2
344,181,4.0567775,3
344,306,3.9788835,5
344,215,3.7046034,3
344,97,3.4249945,3
344,39,3.1850922,3
344,278,2.2977147,3
345,651,4.358744,4
345,174,4.3434176,4
345,48,4.3397665,5
345,202,3.8895183,3
345,708,3.4757893,3
345,367,3.443524,4
345,88,3.1978717,4
345,402,3.1406653,4
345,722,2.7998726,3
345,1160,2.4858394,3
346,187,4.4412713,3
346,213,4.067723,3
346,727,3.996725,1
346,4,3.7176952,4
346,582,3.6475096,3
346,33,3.5377784,5
346,322,3.4716682,3
346,245,3.3042827,4
346,62,3.0984294,3
346,1110,2.392154,1
347,416,4.524442,3
347,22,4.3623967,5
347,79,4.2438307,5
347,168,4.227825,5
347,144,4.195378,5
347,501,3.9936826,4
347,465,3.9324586,3
347,1035,3.7871256,3
347,227,3.5084977,4
347,609,3.0491364,4
348,742,3.8128622,4
348,1,3.7853682,4
348,628,3.4905376,4
348,405,3.4013596,4
348,288,3.397785,5
348,147,3.2726898,5
348,370,3.1179516,4
348,928,3.0826545,5
348,819,2.7078056,4
348,240,2.4664812,3
349,475,4.1225476,4
349,847,3.981909,4
349,237,3.5451565,2
349,744,3.4849377,2
349,455,3.2432842,2
349,823,3.0031936,4
349,411,2.8481932,4
349,105,2.785738,2
349,412,2.6867044,1
349,370,2.2032187,2
350,530,4.431323,4
350,657,4.410666,5
350,174,4.306049,5
350,340,4.0645475,4
350,153,3.9700305,3
350,176,3.909098,4
350,1,3.9005513,4
350,228,3.8500543,4
350,324,3.290228,4
350,616,3.1249897,4
351,313,4.391334,5
351,359,4.111542,4
351,340,3.8552349,1
351,984,3.7566166,5
351,538,3.662158,4
351,879,3.4204905,5
351,292,3.2712984,4
351,1105,3,4
351,873,2.915825,3
352,181,4.172026,4
352,173,4.157017,1
352,96,4.1232305,4
352,234,4.087158,4
352,216,4.0651193,4
352,182,3.9909196,5
352,55,3.865861,1
352,4,3.7158144,3
352,7,3.6627882,3
352,746,3.568239,4
353,272,4.2965603,5
353,316,4.2006483,5
353,258,3.7279634,5
353,300,3.6639283,3
353,286,3.581693,5
353,340,3.5338092,4
353,326,3.401717,2
353,328,3.360173,2
353,332,3.3543398,5
353,271,3.1500244,2
354,86,4.460151,5
354,694,4.4286876,5
354,847,4.1334186,3
354,242,4.126251,5
354,191,4.0892606,4
354,269,3.8534133,4
354,257,3.8133311,3
354,463,3.7345896,4
354,133,3.7051096,3
354,462,3.6922832,3
355,242,3.9883823,4
355,300,3.64619,4
355,310,3.6451259,4
355,307,3.4130957,4
355,882,3.1884003,4
355,872,3.1838517,4
355,336,3.0172231,4
355,264,2.6083724,4
355,358,2.3274634,4
356,313,4.265186,5
356,272,4.1268644,5
356,333,3.615055,5
356,300,3.5722766,3
356,689,3.5362837,5
356,328,3.4134505,4
356,937,3.389998,2
356,326,3.2929196,4
356,748,2.8255172,4
356,892,2.695084,1
357,258,4.0087004,4
357,7,3.8354816,3
357,222,3.8281345,5
357,833,3.7099395,4
357,742,3.6760087,4
357,294,3.2647958,4
357,291,3.1706176,4
357,284,3.0571556,4
357,235,2.9292336,4
357,928,2.8523414,4
358,896,4.8263307,4
358,357,4.2575803,4
358,59,4.150233,4
358,132,4.1392884,5
358,469,4.102455,4
358,382,3.7454934,2
358,482,3.7194984,2
358,918,3.3444543,1
359,313,4.146941,5
359,24,3.6014342,3
359,295,3.5858047,3
359,270,3.572655,4
359,250,3.4950805,4
359,117,3.4645116,4
359,455,3.455052,4
359,273,3.3602653,4
359,751,3.254689,4
359,831,2.5440323,3
360,134,4.68257,5
360,238,4.3734946,4
360,511,4.366704,5
360,14,4.289896,5
360,116,3.858629,3
360,303,3.8451982,3
360,237,3.62689,4
360,309,3.4842005,2
360,334,3.4130826,4
360,195,3.409996,3
361,275,4.072906,4
361,238,4.0540395,4
361,652,3.9259703,4
361,387,3.7046413,3
361,949,3.6150746,4
361,222,3.5688946,2
361,273,3.530733,3
361,26,3.027443,3
361,148,2.9245775,1
